chunk;timestamp;size;fieldname;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
15;18074108373080;150;frequencypwr;24999999999999.78;18524755807354.64;13726663108884;10171323285677.37;7536851204193.275;5584733124561.713;4138232695270.102;3066390006155.363;2272165042965.454;1683652102997.988;1247569762903.186;924437008416.7443;684998793607.9636;507577415196.9967;376109906794.0011;278693767203.317;206509359299.0564;153021418117.9682;113387376157.1766;84018938197.92165;62257212532.34377;46131986376.38458;34183351301.22675;25329529421.29997;18768933889.74974;13907596682.87675;10305393296.73255;7636195772.826971;5658346479.555659;4192779472.282519;3106808635.114361;2302114852.225586;1705844619.128151;1264014200.585284;936622176.113932;694027883.8463153;514267882.8715913;381067477.9892421;282367279.0383079;209231395.6872844;155038420.489921;114881955.2161247;85126406.67980844;63077835.86002493;46740060.24824566;34633928.10082951;25663402.42780322;19016330.52604416;14090915.17430537;10441230.5080847;7736849.819687521;5732930.145228599;4248045.240330035;3147760.029293538;2332459.435206251;1728329.658622783;1280675.395221532;948967.9586242251;703175.9879923142;521046.5388550414;386090.3958854118;286089.2121793585;211989.3116379658;157082.0092656315;116396.2345159344;86248.47288645696;63909.27601735148;47356.14922225476;35090.44402931148;26001.67627931028;19266.98813392596;14276.65000064825;10578.85820618975;7838.830607633339;5808.496922917614;4304.039469144543;3189.251219594835;2363.203989533803;1751.111081918703;1297.556203776049;961.4764732676578;712.444672425246;527.9145496506694;391.1795218473442;289.8602012380084;214.783582241257;159.1525372288218;117.9304756476952;87.38532968117616;64.75167506133788;47.98035798846058;35.55297768414108;26.34440823248196;19.52094888950525;14.46483365106695;10.71829963485055;7.942155535800898;5.885059654962802;4.360772035851672;3.231289658879586;2.394353975031664;1.774193061118252;1.314659393097893;0.9741499104588186;0.7218354921918733;0.5348730084465483;0.3963358346008936;0.2936809853529745;0.2176147037429493;0.1612504003654766;0.1194849115929635;0.08853723018893328;0.06560522347181609;0.04861277320066702;0.03602159827530692;0.02669167582307274;0.01977826982681645;0.01465548860726566;0.01085958539588106;0.008046851397509189;0.005962622403599961;0.004418250650220175;0.003273877074931495;0.002425918543308307;0.00179757953995156;0.001331991533270781;0.0009869878543797156;0.0007313530957627499;0.0005419257381347185;0.0004015619398553027;0.0002975547355418695;0.0002204841568609527;0.0001633765130684402;0.0001210621649678308;8.970458509775865e-05;6.646877404801557e-05;4.925474818247247e-05;3.649667138348006e-05;2.704332991711431e-05;2.00383291700625e-05;1.484826237372588e-05;1.100266581902662e-05;8.152829366498243e-06;6.041668068647104e-06;4.476838820238111e-06;3.316999426216492e-06;2.458036180820693e-06;1.821241526004397e-06;1.349633723750019e-06;9.998935869014705e-07
15;18074108373080;150;frequencystddev;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15;18074108373080;150;grid;4999999.999999999;4304039.475580432;3704951.16147092;3189251.210813682;2745332.621776956;2363203.995545338;2034264.657135308;1751111.077617692;1507370.24083854;1297556.204176852;1116946.624912295;961476.4731477656;827646.5390539664;712444.6751831586;613278.0012310761;527914.5453607233;454433.0085931299;391179.5215983209;336730.4205995683;289860.2045778688;249513.9525805924;214783.5803229948;184887.401683334;159152.5350765124;136999.7587216018;117930.4739365537;101515.4830393669;87385.32927681017;75221.98135879693;64751.67543992747;55738.75344068384;47980.35902566947;41301.87185980065;35552.97737998925;30604.28362357831;26344.40896754816;22677.47523143244;19520.94972051654;16803.78763958476;14464.83306800864;12451.44250647808;10718.30001516034;9226.39727527287;7942.155618032433;6836.670260242885;5885.059736322412;5065.905884256126;4360.771781082703;3753.786777955421;3231.289295046402;2781.51933658003;2394.353805346144;2061.078659343205;1774.192782417906;1527.239154563307;1314.659521978512;1131.669295908641;974.1498645786187;838.5558944555413;721.8355344434601;621.3617270242689;534.8730803454572;460.4229704464294;396.3357280530861;341.1689238246787;293.6809031965415;252.8028401164055;217.6146806799715;187.3244352224852;161.2503527876768;138.8055767698864;119.48493636966;102.8535765744465;88.53717075621036;76.2134955981868;65.60517872531429;56.47345580725234;48.61279662337211;41.84627913707133;36.0216074624225;31.00768409842576;26.69165928119042;22.97639104299723;19.77825881108651;17.02528133623256;14.65549659080151;12.6155671722088;10.85957982320466;9.348012049457905;8.046842575813663;6.926785620016652;5.962631749486903;5.132680485628163;4.418251885136987;3.803266105337443;3.273881490701876;2.818183034870594;2.425914206298815;2.088246101656293;1.797578731251124;1.547369963953722;1.331988281636857;1.146586029035114;0.9869903062232266;0.8496090479999964;0.7313501762804581;0.6295520058367586;0.5419233370104497;0.4664918870462503;0.401559899377013;0.3456659317457536;0.2975519631194027;0.2561350790604721;0.2204830982714369;0.1897935917317086;0.1633758222050938;0.1406351976252265;0.1210598884470059;0.1042093077570553;0.08970419486185506;0.07721807916211658;0.06646993218844884;0.05721784241564756;0.04925357049289742;0.04239786234294277;0.03649641464085009;0.03141640186627404;0.02704348676262841;0.02327924691673787;0.02003895953828474;0.01724969458046729;0.01484867328320739;0.01278185519418421;0.01100272186538431;0.009471229849489194;0.008152909430899424;0.007018088806284616;0.006041226253075621;0.005200335254830056;0.004476489644608232;0.003853397628484166;0.003317035101620767;0.002855330003852343;0.00245789061047794;0.002115771642831104;0.001821272934411745;0.00156776612110287;0.001349545454740872;0.001161699382258969;0.001
15;18074108373080;150;imagz;-4281.41;-5027.11;-5854.6;-6770.92;-7787.05;-8914.41;-10152.1;-11505.7;-12980.4;-14574;-16277.6;-17703.6;-19670.9;-21679.6;-23694.7;-25675;-27570.4;-29328.5;-30890.3;-32200.8;-33212.6;-33885.8;-34198;-34142.4;-33732.1;-32991.3;-31961.7;-30687.2;-29225.6;-27627.8;-25943.8;-24220.3;-22497.4;-20804;-19166.1;-17601.1;-16121.6;-14734.9;-13443;-12248.6;-11149.9;-10142.7;-9221.43;-8380.19;-7621.74;-6930.08;-6304.89;-5738.7;-5229.11;-4769.08;-4352.38;-3981.29;-3643.42;-3345.4;-3075.48;-2833.6;-2617.15;-2424.39;-2255.14;-2104.72;-1973.3;-1856.3;-1756.39;-1673.96;-1605.49;-1545.2;-1514.75;-1468.07;-1451.27;-1438.73;-1447.63;-1462.19;-1495.96;-1538.87;-1594.6;-1670;-1740.89;-1753.03;-1998.91;-2128.66;-2297.19;-2487.62;-2703.86;-2956.08;-3236.81;-3558.54;-3929.51;-4338.01;-4807.4;-5336.88;-5925.44;-6565.59;-7329.16;-8179.26;-9099.83;-10149.5;-11360;-12630.7;-14129.5;-15835.9;-17698.9;-19514.8;-21761.3;-24563.4;-26804.9;-30359.5;-33672;-36739;-40959.7;-46058.5;-51472;-56870.2;-62367.6;-68798.2;-75878.3;-84345.4;-93791.5;-104700;-116694;-130244;-145450;-162307;-181384;-202570;-226103;-252820;-282446;-316091;-353542;-395948;-442298;-495383;-553287;-620476;-691055;-773622;-862739;-959139;-1.06811e+06;-1.178e+06;-1.31421e+06;-1.44444e+06;-1.59286e+06;-1.75253e+06;-1.92457e+06;-2.09705e+06;-2.27492e+06;-2.41468e+06;-2.6242e+06;-2.71785e+06
15;18074108373080;150;imagzpwr;1.83305e+07;2.52718e+07;3.42763e+07;4.58454e+07;6.06381e+07;7.94666e+07;1.03066e+08;1.32381e+08;1.6849e+08;2.12401e+08;2.64959e+08;3.13419e+08;3.86946e+08;4.70005e+08;5.6144e+08;6.59204e+08;7.60126e+08;8.60162e+08;9.54213e+08;1.03689e+09;1.10308e+09;1.14825e+09;1.16951e+09;1.16571e+09;1.13785e+09;1.08843e+09;1.02155e+09;9.41704e+08;8.54136e+08;7.63295e+08;6.73082e+08;5.86624e+08;5.06132e+08;4.32808e+08;3.67341e+08;3.09799e+08;2.59907e+08;2.17118e+08;1.80714e+08;1.50028e+08;1.24321e+08;1.02874e+08;8.50349e+07;7.02275e+07;5.8091e+07;4.8026e+07;3.97517e+07;3.29327e+07;2.73436e+07;2.27441e+07;1.89432e+07;1.58507e+07;1.32746e+07;1.11918e+07;9.4587e+06;8.02953e+06;6.84974e+06;5.87777e+06;5.08572e+06;4.42989e+06;3.89395e+06;3.44591e+06;3.08495e+06;2.80235e+06;2.57821e+06;2.38773e+06;2.29447e+06;2.15529e+06;2.10624e+06;2.07047e+06;2.09633e+06;2.13802e+06;2.23792e+06;2.36813e+06;2.54283e+06;2.78943e+06;3.03742e+06;3.07598e+06;3.99679e+06;4.53123e+06;5.27707e+06;6.1883e+06;7.31085e+06;8.73845e+06;1.0477e+07;1.26632e+07;1.54428e+07;1.88189e+07;2.31123e+07;2.84827e+07;3.51117e+07;4.31076e+07;5.37166e+07;6.69005e+07;8.28075e+07;1.03016e+08;1.2905e+08;1.59539e+08;1.99644e+08;2.50775e+08;3.13256e+08;3.80829e+08;4.73562e+08;6.03362e+08;7.18505e+08;9.21702e+08;1.13381e+09;1.34976e+09;1.67771e+09;2.12139e+09;2.64936e+09;3.23422e+09;3.88971e+09;4.73319e+09;5.75752e+09;7.11415e+09;8.79685e+09;1.09621e+10;1.36174e+10;1.69635e+10;2.11556e+10;2.63437e+10;3.29003e+10;4.10346e+10;5.11226e+10;6.39178e+10;7.97755e+10;9.99133e+10;1.24992e+11;1.56775e+11;1.95628e+11;2.45404e+11;3.06126e+11;3.8499e+11;4.77557e+11;5.98491e+11;7.44319e+11;9.19947e+11;1.14087e+12;1.38768e+12;1.72715e+12;2.0864e+12;2.53719e+12;3.07136e+12;3.70397e+12;4.3976e+12;5.17526e+12;5.8307e+12;6.88645e+12;7.38671e+12
15;18074108373080;150;imagzstddev;0.303033;0.62803;0.719282;0.928826;1.02383;1.67286;1.37326;1.7936;2.08974;2.32233;3.20322;0.431231;1.4876;1.58437;1.40377;1.95582;1.7929;2.19273;1.76617;1.80238;2.17009;1.69959;1.298;2.01079;2.3149;1.95944;1.68834;2.43324;2.08449;1.96901;1.84878;1.75535;1.81057;2.64273;1.52749;1.43829;1.7526;5.90377;2.09544;2.25973;1.72314;1.18731;1.8172;4.85481;2.45374;3.03154;3.62621;3.14268;3.03681;4.05311;4.70864;6.11205;9.00876;10.7256;11.8008;15.652;16.1272;10.1375;7.80523;6.59188;5.36222;8.03848;7.90243;14.352;24.4961;9.65376;4.35363;7.11516;8.182;22.8106;26.1299;4.49373;3.70388;4.13982;8.97514;22.8249;81.9516;53.6875;34.0517;7.48573;1.91583;5.41068;2.76063;5.36168;6.56395;1.94028;42.0944;23.6138;35.0269;18.7656;30.4567;24.7246;9.65662;10.4547;22.4882;53.9014;16.0079;61.9119;19.676;22.7256;66.2411;14.5876;92.8089;9.38477;66.2058;50.9585;3.68701;60.7002;97.3057;65.7167;18.7251;0.0320927;14.1629;33.617;60.1552;69.0296;77.5106;71.6392;60.476;48.1805;35.5575;25.5702;16.8272;9.47243;3.92415;0.815507;1.23916;2.06617;1.31689;0.815544;0.180037;1.20049;2.66843;3.51262;4.18316;5.04305;5.99335;4.63361;5.54862;6.00005;5.06966;4.47932;3.46089;3.65039;2.26213;1.13741;0.668306;0.596648;0.861668;2.88971
15;18074108373080;150;param0;10132.9;12411.7;14965.3;17761.1;20767.3;23940.1;27169;30443;33723.4;36974.1;40145.6;42289.6;45569.7;48678.7;51627.7;54433.3;57104.6;59655.6;62088;64406.8;66617.4;68717.6;70710.7;72595.8;74380.4;76059.4;77640.2;79114.1;80497.1;81782.2;82976.3;84079.4;85107.5;86050.6;86924.8;87729.1;88471.8;89148.8;89777.2;90352.2;90886;91375.7;91822.7;92236.2;92617;92964.8;93291.7;93587.6;93863.7;94117.9;94353.8;94574.2;94783.1;94965.8;95148;95311.3;95465.9;95613.6;95750.5;95882.1;95997.3;96113.7;96228.4;96332.6;96441.6;96531.6;96635.7;96723.1;96813.1;96905.2;96998.2;97091.5;97177.2;97276.9;97364.4;97460.1;97577;97535.8;97793.3;97904.4;98031.5;98167.5;98311.3;98472.6;98640.2;98831.4;99037.3;99265.5;99529.7;99834.6;100147;100521;100964;101457;102004;102761;103462;104418;105263;106466;108156;109403;111683;113603;116106;119500;122386;126203;131343;137103;143119;149625;156965;166160;176772;189771;204792;222543;242686;266366;293893;325597;362804;405584;454684;512129;577655;653720;739967;839576;948820;1.0756e+06;1.2144e+06;1.37872e+06;1.54479e+06;1.73663e+06;1.94638e+06;2.16021e+06;2.40548e+06;2.62417e+06;2.92654e+06;3.1718e+06;3.45757e+06;3.77323e+06;4.08496e+06;4.41319e+06;4.71535e+06;4.93557e+06;5.32513e+06;5.45928e+06
15;18074108373080;150;param0pwr;1.02676e+08;1.5405e+08;2.23961e+08;3.15456e+08;4.31279e+08;5.73129e+08;7.38152e+08;9.26777e+08;1.13727e+09;1.36709e+09;1.61167e+09;1.78841e+09;2.0766e+09;2.36961e+09;2.66541e+09;2.96299e+09;3.26094e+09;3.55879e+09;3.85492e+09;4.14824e+09;4.43788e+09;4.7221e+09;5e+09;5.27014e+09;5.53245e+09;5.78504e+09;6.028e+09;6.25904e+09;6.47979e+09;6.68832e+09;6.88506e+09;7.06935e+09;7.24329e+09;7.4047e+09;7.55592e+09;7.6964e+09;7.82727e+09;7.94751e+09;8.05994e+09;8.16353e+09;8.26027e+09;8.34953e+09;8.43141e+09;8.50752e+09;8.57792e+09;8.64246e+09;8.70334e+09;8.75864e+09;8.81039e+09;8.85819e+09;8.90265e+09;8.94427e+09;8.98384e+09;9.01851e+09;9.05315e+09;9.08425e+09;9.11374e+09;9.14196e+09;9.16816e+09;9.19338e+09;9.21549e+09;9.23784e+09;9.2599e+09;9.27997e+09;9.30099e+09;9.31834e+09;9.33845e+09;9.35536e+09;9.37279e+09;9.39062e+09;9.40865e+09;9.42676e+09;9.44342e+09;9.46279e+09;9.47983e+09;9.49847e+09;9.52127e+09;9.51323e+09;9.56353e+09;9.58526e+09;9.61018e+09;9.63686e+09;9.6651e+09;9.69684e+09;9.72988e+09;9.76764e+09;9.8084e+09;9.85363e+09;9.90616e+09;9.96694e+09;1.00294e+10;1.01044e+10;1.01938e+10;1.02934e+10;1.04048e+10;1.05598e+10;1.07043e+10;1.09031e+10;1.10804e+10;1.13349e+10;1.16977e+10;1.19691e+10;1.2473e+10;1.29057e+10;1.34806e+10;1.42803e+10;1.49783e+10;1.59273e+10;1.72509e+10;1.87972e+10;2.04832e+10;2.23875e+10;2.4638e+10;2.76092e+10;3.12482e+10;3.6013e+10;4.19399e+10;4.95254e+10;5.88963e+10;7.09509e+10;8.63729e+10;1.06013e+11;1.31627e+11;1.64498e+11;2.06738e+11;2.62276e+11;3.33686e+11;4.2735e+11;5.47552e+11;7.04888e+11;9.00258e+11;1.15691e+12;1.47478e+12;1.90086e+12;2.38637e+12;3.0159e+12;3.7884e+12;4.66653e+12;5.78633e+12;6.88628e+12;8.56466e+12;1.00603e+13;1.19548e+13;1.42372e+13;1.66869e+13;1.94762e+13;2.22346e+13;2.43599e+13;2.8357e+13;2.98038e+13
15;18074108373080;150;param0stddev;1.13661;2.64638;3.26102;4.86525;5.45349;7.35805;6.5546;8.85493;11.7135;9.6072;14.6549;1.57148;3.27783;3.69342;2.541;4.66642;3.57422;4.99627;3.5123;3.58771;4.23201;3.18607;2.72579;2.96347;3.36792;3.29738;2.63492;2.63264;2.90861;2.22322;2.26311;2.18908;1.90691;2.4038;2.09656;1.91004;2.17895;7.09135;2.09509;2.3766;2.6463;2.01309;2.2907;5.26113;2.19317;2.05751;3.67638;3.20386;3.21851;4.61367;4.54416;7.01894;9.67309;10.9863;11.9412;14.2484;14.5553;8.46725;8.86759;7.63413;5.29741;7.76143;7.98459;16.2537;19.2033;10.0433;9.08044;6.66323;7.19484;21.1303;19.7607;4.72229;5.58104;5.13117;10.0591;22.8143;86.4415;38.7954;36.3346;6.58632;3.04185;1.87065;2.37176;1.47183;1.94448;4.57886;41.681;21.4411;35.4913;19.043;27.8818;37.7008;7.77884;18.7808;15.6311;10.7165;8.81384;12.5251;13.1992;33.0861;36.0914;21.316;19.4038;48.0568;49.6349;26.8193;14.3706;66.1281;61.7914;15.7666;14.4936;0.65549;48.5606;67.8188;99.8881;99.8199;106.487;96.8815;84.0175;69.6766;55.4396;43.9363;32.6402;21.2988;10.5728;2.75268;5.53946;13.07;14.0668;19.8651;23.8389;21.6868;29.5405;28.124;27.5957;28.9073;31.3176;22.774;25.9464;28.5751;23.0975;21.9722;18.3344;20.8865;16.4434;10.2907;15.1719;12.4418;7.47032;10.5386
15;18074108373080;150;param1;5.70495e-12;5.83438e-12;5.95336e-12;6.06961e-12;6.1848e-12;6.29838e-12;6.41351e-12;6.53559e-12;6.66296e-12;6.79711e-12;6.93806e-12;7.23145e-12;7.35445e-12;7.49404e-12;7.64915e-12;7.819e-12;8.00288e-12;8.20003e-12;8.41064e-12;8.63561e-12;8.87384e-12;9.12582e-12;9.39199e-12;9.67333e-12;9.96855e-12;1.02796e-11;1.06059e-11;1.09497e-11;1.13096e-11;1.16888e-11;1.20868e-11;1.25068e-11;1.29474e-11;1.34134e-11;1.39037e-11;1.4422e-11;1.497e-11;1.55532e-11;1.61681e-11;1.68239e-11;1.75213e-11;1.82657e-11;1.90605e-11;1.9905e-11;2.08266e-11;2.18074e-11;2.2864e-11;2.40036e-11;2.52428e-11;2.6586e-11;2.80332e-11;2.96403e-11;3.13629e-11;3.33175e-11;3.54389e-11;3.77955e-11;4.04166e-11;4.33548e-11;4.67112e-11;5.05022e-11;5.487e-11;5.98149e-11;6.55876e-11;7.2458e-11;8.05473e-11;8.9888e-11;1.02143e-10;1.14794e-10;1.31584e-10;1.51252e-10;1.76458e-10;2.06656e-10;2.45186e-10;2.92405e-10;3.51363e-10;4.26651e-10;5.1545e-10;6.03505e-10;7.9528e-10;9.81666e-10;1.22759e-09;1.54019e-09;1.9393e-09;2.45533e-09;3.11317e-09;3.96156e-09;5.0622e-09;6.46448e-09;8.28175e-09;1.0621e-08;1.36227e-08;1.74184e-08;2.24131e-08;2.88121e-08;3.68944e-08;4.71896e-08;6.06743e-08;7.71476e-08;9.90053e-08;1.26561e-07;1.6003e-07;2.01443e-07;2.5214e-07;3.22784e-07;3.94783e-07;4.97129e-07;6.1943e-07;7.47294e-07;9.09338e-07;1.11584e-06;1.36544e-06;1.64724e-06;1.95752e-06;2.3052e-06;2.69197e-06;3.12959e-06;3.61224e-06;4.1527e-06;4.74989e-06;5.38816e-06;6.07666e-06;6.80361e-06;7.56025e-06;8.34882e-06;9.1667e-06;9.99301e-06;1.08429e-05;1.16792e-05;1.25193e-05;1.33612e-05;1.42023e-05;1.50294e-05;1.58878e-05;1.67353e-05;1.75891e-05;1.83464e-05;1.92241e-05;2.00487e-05;2.09127e-05;2.17367e-05;2.26239e-05;2.34659e-05;2.42975e-05;2.53133e-05;2.60858e-05;2.73193e-05;2.8171e-05;2.94586e-05;3.05176e-05;3.19999e-05
15;18074108373080;150;param1pwr;3.25465e-23;3.404e-23;3.54425e-23;3.68402e-23;3.82518e-23;3.96696e-23;4.11331e-23;4.2714e-23;4.4395e-23;4.62008e-23;4.81366e-23;5.22939e-23;5.4088e-23;5.61606e-23;5.85095e-23;6.11367e-23;6.40461e-23;6.72406e-23;7.07389e-23;7.45738e-23;7.87451e-23;8.32805e-23;8.82095e-23;9.35733e-23;9.93719e-23;1.0567e-22;1.12486e-22;1.19896e-22;1.27908e-22;1.36629e-22;1.46091e-22;1.5642e-22;1.67634e-22;1.79918e-22;1.93312e-22;2.07995e-22;2.241e-22;2.41901e-22;2.61408e-22;2.83042e-22;3.06998e-22;3.33637e-22;3.63303e-22;3.9621e-22;4.33749e-22;4.75563e-22;5.22763e-22;5.76171e-22;6.37199e-22;7.06816e-22;7.85861e-22;8.7855e-22;9.83636e-22;1.11007e-21;1.25594e-21;1.42855e-21;1.63356e-21;1.87967e-21;2.18196e-21;2.5505e-21;3.01073e-21;3.57789e-21;4.30182e-21;5.25055e-21;6.48938e-21;8.08016e-21;1.04334e-20;1.3178e-20;1.73148e-20;2.28828e-20;3.11477e-20;4.27069e-20;6.01166e-20;8.55014e-20;1.2346e-19;1.82065e-19;2.6627e-19;3.64577e-19;6.32654e-19;9.63681e-19;1.50698e-18;2.37218e-18;3.76088e-18;6.02867e-18;9.69189e-18;1.5694e-17;2.56287e-17;4.17907e-17;6.85911e-17;1.12808e-16;1.85583e-16;3.03405e-16;5.02348e-16;8.30136e-16;1.3612e-15;2.22692e-15;3.68139e-15;5.9519e-15;9.80206e-15;1.60177e-14;2.56101e-14;4.05792e-14;6.35756e-14;1.04189e-13;1.55854e-13;2.47139e-13;3.83694e-13;5.58449e-13;8.26899e-13;1.24511e-12;1.86442e-12;2.71338e-12;3.8319e-12;5.31397e-12;7.2467e-12;9.79431e-12;1.30482e-11;1.72449e-11;2.25614e-11;2.90323e-11;3.69258e-11;4.62891e-11;5.71575e-11;6.97029e-11;8.40283e-11;9.98602e-11;1.17569e-10;1.36403e-10;1.56733e-10;1.78521e-10;2.01705e-10;2.25884e-10;2.52422e-10;2.8007e-10;3.09377e-10;3.3659e-10;3.69568e-10;4.01951e-10;4.37342e-10;4.72484e-10;5.11841e-10;5.50649e-10;5.90368e-10;6.40761e-10;6.80469e-10;7.46342e-10;7.93606e-10;8.67811e-10;9.31326e-10;1.02399e-09
15;18074108373080;150;param1stddev;3.74099e-16;6.07272e-16;5.97195e-16;5.97822e-16;7.99771e-16;1.11692e-15;1.05341e-15;7.93098e-16;1.26793e-15;1.21969e-15;1.73786e-15;1.82718e-16;6.42468e-16;6.1277e-16;6.01342e-16;8.48538e-16;7.38697e-16;6.76441e-16;9.24698e-16;9.49234e-16;8.09378e-16;8.36624e-16;9.38436e-16;9.70848e-16;9.5699e-16;1.05771e-15;9.92781e-16;9.60596e-16;1.12797e-15;9.92035e-16;1.209e-15;1.26739e-15;1.35084e-15;1.88382e-15;1.267e-15;1.28188e-15;1.61253e-15;5.10541e-15;2.70409e-15;3.02831e-15;2.75414e-15;2.28161e-15;3.6538e-15;1.12764e-14;6.78621e-15;9.76394e-15;1.34009e-14;1.28865e-14;1.48654e-14;2.30808e-14;3.0491e-14;4.55529e-14;7.66773e-14;1.06549e-13;1.36921e-13;2.08655e-13;2.49064e-13;1.82212e-13;1.62063e-13;1.57881e-13;1.48213e-13;2.58376e-13;2.92569e-13;6.16614e-13;1.23228e-12;5.62398e-13;3.08834e-13;5.56453e-13;7.43638e-13;2.3937e-12;3.19198e-12;6.34233e-13;6.15446e-13;7.73242e-13;1.97586e-12;5.82118e-12;2.41116e-11;1.89399e-11;1.35972e-11;3.46782e-12;1.04545e-12;3.40933e-12;2.02803e-12;4.44603e-12;6.33754e-12;2.06327e-12;5.40203e-11;3.50663e-11;6.02309e-11;3.65605e-11;6.95834e-11;6.06725e-11;2.9037e-11;3.60159e-11;9.77376e-11;2.56892e-10;9.6068e-11;3.78107e-10;1.1974e-10;1.14273e-10;7.36394e-10;8.2965e-11;1.08643e-09;1.69579e-10;7.42545e-10;1.20424e-09;8.08408e-11;6.47539e-10;1.79073e-09;1.85262e-09;1.04981e-09;1.9063e-11;8.72854e-10;6.11306e-10;3.28672e-10;3.53401e-10;8.81004e-10;1.24532e-09;1.3366e-09;1.38484e-09;1.23678e-09;1.0632e-09;8.34535e-10;5.88686e-10;3.05324e-10;8.16357e-11;1.65846e-10;3.8385e-10;4.11156e-10;5.52708e-10;6.45584e-10;5.69002e-10;7.37678e-10;6.59512e-10;6.2757e-10;6.30462e-10;6.47778e-10;4.58913e-10;5.0142e-10;5.52173e-10;4.25977e-10;4.07451e-10;3.38469e-10;3.80723e-10;3.00145e-10;1.88635e-10;2.86014e-10;2.50371e-10;1.51056e-10;2.37088e-10
15;18074108373080;150;phasez;-1.06747;-1.09867;-1.12152;-1.13725;-1.14681;-1.15073;-1.14878;-1.1423;-1.13152;-1.11675;-1.09793;-1.07467;-1.04988;-1.02133;-0.989408;-0.954496;-0.916907;-0.877011;-0.835166;-0.791838;-0.747412;-0.702338;-0.657113;-0.612222;-0.56807;-0.525091;-0.483625;-0.443967;-0.406337;-0.370918;-0.337778;-0.306993;-0.278523;-0.252342;-0.228346;-0.206446;-0.186519;-0.168453;-0.152071;-0.137283;-0.123946;-0.111932;-0.101114;-0.0913633;-0.0826692;-0.0748241;-0.0677901;-0.0614738;-0.0558256;-0.0507584;-0.0461939;-0.0421469;-0.0384775;-0.0352566;-0.0323456;-0.0297475;-0.0274283;-0.025367;-0.023561;-0.0219582;-0.0205616;-0.0193184;-0.0182563;-0.0173804;-0.0166504;-0.0160099;-0.0156774;-0.0151804;-0.0149926;-0.014849;-0.0149266;-0.0150622;-0.0153966;-0.0158221;-0.0163806;-0.0171386;-0.0178449;-0.0179773;-0.0204458;-0.0217491;-0.0234417;-0.0253515;-0.0275169;-0.0300374;-0.0328379;-0.0360374;-0.0397188;-0.043757;-0.0483766;-0.0535596;-0.0593065;-0.065503;-0.0728491;-0.0809719;-0.0896907;-0.0994221;-0.110702;-0.122175;-0.135898;-0.151028;-0.166715;-0.182393;-0.200152;-0.2236;-0.239973;-0.266494;-0.291338;-0.310727;-0.336738;-0.368374;-0.401388;-0.431789;-0.459231;-0.48785;-0.516158;-0.547489;-0.578956;-0.612703;-0.646546;-0.680164;-0.713977;-0.746552;-0.778398;-0.808788;-0.837625;-0.865081;-0.890704;-0.914104;-0.935018;-0.954715;-0.970419;-0.98531;-0.997693;-1.01082;-1.01693;-1.02109;-1.02593;-1.0243;-1.02423;-1.01341;-1.01305;-0.998187;-0.984997;-0.975041;-0.956123;-0.943611;-0.918267;-0.88931;-0.870377;-0.83189
